Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
573467745,573467745,RES,RES3A,516.183.793,258.091.896,5.893.531.857.123.370,-7.992.827.685,32.772.006.634,4.5019E+14,1,centroid,RES3A,2.57,1.0,331648.09,331648.09,0.351
573779323,573779323,RES,RES1-2SWB,437207.93,218.603.965,6.975.060.908.927.910,-7.992.874.432,3.277.330.072,4.5019E+14,1,centroid,RES1-2SWB,2.57,1.0,121150.32,121150.32,0.634
573779375,573779375,RES,RES1-1SNB,226.202.175,113.101.087,1.212.123.536.678.310,-7.992.780.556,327.743.702,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,60418.6,60418.6,0.152
573779393,573779393,RES,RES3A,200.255.163,100.127.581,12.167.719.169.063.500,-7.992.811.631,32.774.730.033,4.5019E+14,1,centroid,RES3A,2.57,1.0,128663.94,128663.94,0.685
573779405,573779405,RES,RES1-3SNB,398.598.966,199.299.483,1.082.060.956.788.060,-7.992.862.217,32.774.811.231,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,59191.95,59191.95,0.161
573782594,573782594,RES,RES3A,489.787.119,244.893.559,6.500.304.422.607.420,-7.992.975.812,32.773.115.965,4.5019E+14,1,centroid,RES3A,2.57,1.0,314688.22,314688.22,0.669
573782596,573782596,RES,RES3A,675.402.418,337.701.209,6.887.255.911.560.050,-7.993.036.119,32.773.184.386,4.5019E+14,1,centroid,RES3A,2.57,1.0,433946.05,433946.05,0.157
573782413,573782413,RES,RES3A,437.002.054,218.501.027,7.119.138.324.699.400,-7.992.871.845,32.772.191.724,4.5019E+14,1,centroid,RES3A,2.57,1.0,280773.82,280773.82,0.153
573782415,573782415,RES,RES1-3SNB,369.429.359,184.714.679,7.403.951.541.404.720,-7.992.887.994,32.772.190.428,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,54860.26,54860.26,0.753
573782419,573782419,RES,RES3A,448799.6,224399.8,5.554.710.338.153.830,-7.992.834.819,32.772.232.759,4.5019E+14,1,centroid,RES3A,2.57,1.0,288353.74,288353.74,0.125
573782453,573782453,RES,RES1-3SNB,448326.4,224163.2,5.318.573.467.359.540,-79.928.964,32.772.909.407,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,66576.47,66576.47,0.771
573782528,573782528,RES,RES3A,677.628.089,338.814.044,1.229.409.979.314.800,-799.284.514,32.775.421.312,4.5019E+14,1,centroid,RES3A,2.57,1.0,435376.05,435376.05,0.653
573783136,573783136,RES,RES1-1SNB,187.137.546,935.687.731,6.356.549.278.678.890,-7.992.955.844,32.773.337.104,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,49984.44,49984.44,0.174
573783158,573783158,PUB,EDU1,4297828.09,4297828.09,1.121.253.906.170.840,-7.992.936.283,32.774.169.335,4.5019E+14,1,centroid,EDU1,2.57,1.0,349843.21,349843.21,0.591
573783175,573783175,RES,RES3A,327.754.263,163.877.131,9.728.631.320.896.140,-7.993.046.822,32.774.471.714,4.5019E+14,1,centroid,RES3A,2.56,1.0,209762.73,209762.73,0.694
573783185,573783185,RES,RES1-2SNB,438110.47,219.055.235,10.557.275.143.737.700,-7.993.039.775,3.277.458.916,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,71324.38,71324.38,0.567
573783419,573783419,RES,RES1-2SWB,899.667.893,449.833.946,7.065.387.761.688.230,-7.992.958.184,3.277.059.715,4.5019E+14,1,centroid,RES1-2SWB,2.58,1.0,249567.87,249567.87,0.780
573783425,573783425,RES,RES1-3SWB,615.853.155,307.926.577,6.638.645.868.902.200,-7.992.967.987,32.770.989.749,4.5019E+14,1,centroid,RES1-3SWB,2.58,1.0,141030.37,141030.37,0.707
573785435,573785435,COM,COM8,988.173.174,988.173.174,1.190.498.235.581.390,-7.993.155.196,32.777.449.246,4.5019E+14,1,centroid,COM8,2.57,1.0,114331.64,114331.64,0.634
573785827,573785827,RES,RES1-3SWB,481.445.527,240.722.763,10.284.492.366.218.500,-7.993.273.414,32.775.209.529,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,109769.58,109769.58,0.513
573785950,573785950,RES,RES1-2SNB,472.439.483,236.219.741,9.125.092.033.720.010,-7.993.278.733,32.773.839.298,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,76724.17,76724.17,0.581
573785982,573785982,RES,RES1-3SNB,544.883.847,272.441.923,106.924.282.889.843,-7.993.262.251,3.277.438.286,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,80642.81,80642.81,0.280
573785986,573785986,RES,RES3B,409.580.853,204.790.426,6.962.971.021.537.780,-7.993.332.761,32.772.338.527,4.5019E+14,1,centroid,RES3B,2.56,1.0,262131.75,262131.75,0.452
573818743,573818743,RES,RES1-2SNB,280.041.982,140.020.991,4.967.063.276.786.800,-7.992.587.104,32.776.016.439,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,45590.83,45590.83,0.735
573818747,573818747,RES,RES1-1SNB,238450.81,119.225.405,6.334.944.158.682.820,-799.257.632,32.776.298.411,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,63690.21,63690.21,0.795
573827725,573827725,COM,COM4,212.093.854,212.093.854,1.208.352.486.787.790,-79.929.484,32.777.288,4.5019E+14,1,centroid,COM4,2.57,1.0,41188.63,41188.63,0.001
573827727,573827727,PUB,GOV1,1531018.22,1531018.22,11.172.797.937.307.300,-7.993.080.905,32.776.727.923,4.5019E+14,1,centroid,GOV1,2.56,1.0,165349.97,165349.97,0.316
573827740,573827740,RES,RES3A,210.487.941,105243.97,12.135.287.044.906.600,-7.992.972.682,32.776.806.657,4.5019E+14,1,centroid,RES3A,2.57,1.0,135238.5,135238.5,0.325
573827758,573827758,COM,COM4,414.162.244,414.162.244,12.287.395.443.716.000,-7.992.947.989,32.777.028.121,4.5019E+14,1,centroid,COM4,2.57,1.0,80430.31,80430.31,0.577
573831699,573831699,RES,RES1-2SNB,195.993.925,979.969.627,10.663.397.227.869.000,-7.993.245.507,32.775.189.806,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,31829.41,31829.41,0.313
573831713,573831713,COM,COM4,221.441.012,221.441.012,1.054.490.678.844.450,-7.993.193.054,32.775.284.203,4.5019E+14,1,centroid,COM4,2.56,1.0,42870.98,42870.98,0.812
573831715,573831715,RES,RES1-2SNB,359.315.841,179657.92,10.382.396.518.354.400,-7.993.244.164,32.775.333.645,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,58352.89,58352.89,0.445
574267660,574267660,COM,COM2,411.264.761,411.264.761,11.450.374.899.597.100,-7.992.712.901,32.774.181.965,4.5019E+14,1,centroid,COM2,2.57,1.0,39933.81,39933.81,0.610
574267669,574267669,RES,RES3A,817491.32,408745.66,1.151.114.895.503.040,-799.270.412,32.774.650.345,4.5019E+14,1,centroid,RES3A,2.57,1.0,525238.17,525238.17,0.354
574267743,574267743,RES,RES1-3SNB,345.016.887,172.508.443,128.122.167.043.972,-7.992.810.606,32.775.413.772,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,51235.01,51235.01,0.241
574267753,574267753,RES,RES3A,264.783.443,132.391.721,13.265.292.587.146.700,-7.992.802.961,32.775.707.528,4.5019E+14,1,centroid,RES3A,2.57,1.0,170123.36,170123.36,0.953
574268223,574268223,RES,RES1-3SNB,414.397.057,207.198.528,7.626.446.613.798.140,-799.320.608,32.772.056.543,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,61330.76,61330.76,0.586
574268225,574268225,RES,RES3A,531.400.843,265.700.421,8.909.513.290.538.780,-7.993.161.077,32.772.049.306,4.5019E+14,1,centroid,RES3A,2.56,1.0,340096.54,340096.54,0.562
574268229,574268229,RES,RES1-2SNB,440.077.672,220.038.836,952.882.121.383.667,-7.993.134.554,32.772.086.136,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,71468.61,71468.61,0.084
574293801,574293801,RES,RES1-1SNB,265814.38,132907.19,10.879.960.777.482.900,-7.993.220.346,32.774.400.506,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,70919.28,70919.28,0.172
574346714,574346714,RES,RES1-1SNB,269.885.626,134.942.813,5.855.410.696.282.380,-7.992.566.411,32.776.611.185,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,72086.45,72086.45,0.180
574346742,574346742,RES,RES1-2SNB,569.213.092,284.606.546,10.378.395.497.779.800,-7.993.054.012,32.775.380.171,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,92440.21,92440.21,0.525
574346745,574346745,RES,RES1-2SNB,329762.78,164881.39,13.351.609.814.987.100,-7.992.938.432,32.775.529.007,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,53685.38,53685.38,0.594
574346752,574346752,RES,RES1-1SNB,310.035.415,155.017.707,1.107.670.304.432.860,-7.993.066.427,32.775.793.669,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,82717.45,82717.45,0.578
574372456,574372456,COM,COM1,40.694.094,40.694.094,1.288.021.449.883.460,-7.992.780.897,32.776.260.517,4.5019E+14,1,centroid,COM1,2.57,1.0,6161.09,6161.09,0.654
574372466,574372466,COM,COM4,211.663.463,211.663.463,135.193.053.764.534,-7.992.834.043,32.776.554.351,4.5019E+14,1,centroid,COM4,2.57,1.0,41105.04,41105.04,0.178
574372521,574372521,RES,RES3A,141.992.009,709.960.045,12.428.056.152.181.600,-7.993.005.346,3.277.625.511,4.5019E+14,1,centroid,RES3A,2.57,1.0,91229.87,91229.87,0.738
574372563,574372563,COM,COM4,653.032.622,653.032.622,12.375.849.678.049.000,-7.992.989.155,32.776.352.934,4.5019E+14,1,centroid,COM4,2.57,1.0,126818.94,126818.94,0.446
574372711,574372711,RES,RES1-2SNB,312.504.938,156.252.469,5.944.548.193.855.280,-7.993.193.579,32.771.215.032,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,50875.8,50875.8,0.302
574409649,574409649,COM,COM2,421.925.305,421.925.305,12.526.135.520.076.700,-7.993.305.761,32.776.982.082,4.5019E+14,1,centroid,COM2,2.55,1.0,40715.79,40715.79,0.177
574421679,574421679,COM,COM4,2764995.14,2764995.14,1.354.457.555.644.980,-7.992.846.361,32.776.973.025,4.5019E+14,1,centroid,COM4,2.57,1.0,536962.06,536962.06,0.588
574437151,574437151,COM,COM1,164.588.602,164.588.602,1.164.761.778.289.790,-7.992.686.154,32.776.849.372,4.5019E+14,1,centroid,COM1,2.57,1.0,24918.71,24918.71,0.825
574461085,574461085,RES,RES3A,266.985.928,133.492.964,12.856.005.782.165.500,-7.992.799.481,32.777.083.557,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.966
574461093,574461093,COM,COM4,177.990.619,177.990.619,1.342.665.847.930.900,-7.992.826.226,32.776.519.314,4.5019E+14,1,centroid,COM4,2.57,1.0,34565.78,34565.78,0.944
574476710,574476710,RES,RES1-1SNB,201.344.079,100.672.039,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,53779.0,53779.0,0.199
574476767,574476767,RES,RES1-2SNB,214.533.891,107.266.945,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34926.12,34926.12,0.502
574476775,574476775,RES,RES1-1SNB,206.797.159,103.398.579,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,55235.52,55235.52,0.523
574476781,574476781,RES,RES1-1SNB,108.849.157,544.245.787,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,29073.61,29073.61,0.236
574476804,574476804,RES,RES1-1SNB,96.964.414,48.482.207,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,25899.19,25899.19,0.831
574476806,574476806,RES,RES1-2SNB,214.533.891,107.266.945,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34926.12,34926.12,0.143
574486936,574486936,RES,RES1-2SNB,248.128.867,124.064.433,7.072.415.947.389.600,-7.993.068.697,32.771.232.663,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,40395.38,40395.38,0.220
574488778,574488778,RES,RES1-2SNB,305.105.785,152.552.892,824.044.409.160.614,-7.992.621.897,32.777.241.248,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,49671.22,49671.22,0.677
574488798,574488798,RES,RES3A,472.384.782,236.192.391,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES3A,2.57,1.0,303507.22,303507.22,0.429
574488832,574488832,RES,RES1-3SNB,351.839.338,175.919.669,1.307.748.475.959.770,-7.992.933.268,32.775.041.993,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,52248.14,52248.14,0.446
574488833,574488833,RES,RES1-2SNB,272.662.957,136.331.478,1.307.342.507.303.230,-7.992.938.167,32.775.139.478,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,44389.53,44389.53,0.835
574488839,574488839,RES,RES1-2SNB,260.395.912,130.197.956,1.184.605.588.798.520,-7.992.884.854,32.774.434.661,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,42392.45,42392.45,0.103
574488841,574488841,RES,RES1-3SWB,564.363.457,282.181.728,1.307.962.802.379.600,-7.992.753.232,32.775.619.891,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,128957.05,128957.05,0.467
574488844,574488844,RES,RES1-2SNB,294.782.511,147.391.255,12.301.970.422.477.700,-799.269.903,32.775.504.683,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,47990.59,47990.59,0.483
574488873,574488873,RES,RES1-3SNB,600.978.283,300.489.141,8.972.024.641.513.820,-7.992.919.442,32.771.849.439,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,89245.28,89245.28,0.683
573800807,573800807,RES,RES1-1SNB,256.157.938,128.078.969,522.689.729.681.015,-7.994.241.985,32.777.173.173,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,68189.24,68189.24,0.943
573800811,573800811,RES,RES1-1SNB,237.173.622,118.586.811,59.307.335.263.347.600,-799.435.405,32.777.304.554,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,63135.62,63135.62,0.633
573800973,573800973,RES,RES1-1SNB,211.291.939,105.645.969,6.177.311.379.070.280,-7.994.230.703,32.774.140.084,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,56245.91,56245.91,0.612
573807476,573807476,RES,RES1-1SWB,192.481.423,962.407.118,5.986.681.326.255.790,-7.994.603.104,32.776.676.418,4.5019E+14,1,centroid,RES1-1SWB,2.54,1.0,61016.61,61016.61,0.299
574348018,574348018,RES,RES1-1SNB,138.618.164,693.090.824,4.793.219.910.588.260,-7.994.417.646,32.777.349.111,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,36900.16,36900.16,0.740
574431605,574431605,RES,RES1-1SNB,164.122.646,820.613.232,4.131.415.516.853.330,-799.439.425,32.777.143.809,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,43738.69,43738.69,0.559
574486724,574486724,RES,RES1-2SWB,196.133.824,980.669.122,6.404.274.062.218.660,-7.994.615.591,32.776.934.003,4.5019E+14,1,centroid,RES1-2SWB,2.54,1.0,54172.16,54172.16,0.740
574486742,574486742,RES,RES1-1SNB,159.972.418,799.862.092,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,42584.66,42584.66,0.120
574486751,574486751,RES,RES1-2SNB,281.101.742,140.550.871,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,45426.04,45426.04,0.931
574486779,574486779,RES,RES1-1SNB,229.106.199,114.553.099,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,60988.07,60988.07,0.367
574486782,574486782,RES,RES1-2SNB,277.402.497,138.701.248,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,44828.24,44828.24,0.599
573467724,573467724,RES,RES1-1SNB,273.833.234,136.916.617,6.379.132.947.402.000,-7.992.885.762,32.770.297.964,4.5019E+14,1,centroid,RES1-1SNB,2.58,1.0,73223.01,73223.01,0.382
573467725,573467725,RES,RES1-2SWB,843.568.032,421.784.016,9.381.517.168.569.560,-7.992.928.728,32.770.430.113,4.5019E+14,1,centroid,RES1-2SWB,2.58,1.0,234005.77,234005.77,0.325
573475713,573475713,RES,RES3A,616.092.001,308046.0,824.553.004.190.445,-799.343.763,3.277.528.917,4.5019E+14,1,centroid,RES3A,2.56,1.0,394298.88,394298.88,0.557
573779379,573779379,RES,RES1-2SNB,357.332.713,178.666.356,12.668.122.862.148.200,-7.992.822.267,32.774.440.015,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,58173.77,58173.77,0.991
573782437,573782437,COM,RES4,393.286.285,196.643.142,4.884.415.802.226.060,-7.992.785.603,32.772.534.319,4.5019E+14,1,centroid,RES4,2.57,1.0,21906.05,21906.05,0.694
573783177,573783177,RES,RES1-2SNB,327.716.474,163.858.237,1.017.400.240.351.670,-7.993.024.669,32.774.493.376,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,53352.24,53352.24,0.105
573785843,573785843,RES,RES1-3SNB,258.684.736,129.342.368,10.460.576.382.160.100,-7.993.324.451,32.775.745.585,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,38156.0,38156.0,0.257
573785939,573785939,RES,RES1-2SNB,266.250.638,133.125.319,8.426.845.499.801.630,-7.993.297.858,32.773.632.398,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,43239.1,43239.1,0.338
573789141,573789141,RES,RES1-2SNB,443.831.709,221.915.854,8.869.958.332.881.920,-7.993.474.089,3.277.500.809,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,71900.74,71900.74,0.350
573789227,573789227,RES,RES1-3SNB,376.523.093,188.261.546,464.130.237.180.233,-7.993.713.911,32.772.556.192,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,55537.16,55537.16,0.887
573789335,573789335,RES,RES1-2SNB,249.522.849,124.761.424,3.665.345.899.348.250,-7.993.862.172,32.774.610.886,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,40422.7,40422.7,0.527
573795540,573795540,RES,RES1-1SNB,240399.36,120199.68,3.881.445.205.421.440,-7.993.982.498,32.773.850.911,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,64066.43,64066.43,0.315
573800694,573800694,RES,RES3B,418.737.023,209.368.511,3.969.538.839.464.180,-7.994.204.363,32.773.525.316,4.5019E+14,1,centroid,RES3B,2.55,1.0,266944.85,266944.85,0.693
574267747,574267747,RES,RES1-3SNB,421.612.848,210.806.424,1.271.287.719.101.900,-7.992.814.765,32.775.553.137,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,62609.51,62609.51,0.384
574268567,574268567,RES,RES1-2SNB,318.271.423,159.135.711,6.435.551.639.676.090,-7.993.377.141,32.769.843.821,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,51814.59,51814.59,0.873
574268591,574268591,RES,RES1-1SNB,277738.96,138869.48,5.720.463.664.216.990,-7.993.436.966,32.770.291.893,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,74184.08,74184.08,0.193
574268680,574268680,RES,RES1-1SNB,415.392.665,207.696.332,5.930.710.842.151.640,-7.993.481.976,3.277.115.796,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,110826.76,110826.76,0.340
574268736,574268736,RES,RES1-3SNB,495.915.499,247.957.749,7.548.307.425.079.340,-7.993.608.043,32.774.289.088,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,73147.54,73147.54,0.346
574268748,574268748,RES,RES1-3SWB,506.639.147,253.319.573,5.073.310.123.925.200,-7.993.683.644,32.774.149.522,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,115260.41,115260.41,0.498
574268889,574268889,COM,COM4,433.923.969,433.923.969,6.469.647.922.439.570,-7.993.617.157,32.770.989.293,4.5019E+14,1,centroid,COM4,2.56,1.0,8400.77,8400.77,0.313
574268897,574268897,RES,RES3A,439.062.327,219.531.163,5.407.307.342.915.530,-7.993.668.804,32.771.101.372,4.5019E+14,1,centroid,RES3A,2.56,1.0,280999.89,280999.89,0.108
574294756,574294756,RES,RES1-2SNB,428927.75,214.463.875,647.090.298.353.672,-7.993.703.657,32.770.780.147,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,69657.87,69657.87,0.373
574346755,574346755,RES,RES1-2SNB,331.159.427,165.579.713,13.125.880.290.966.000,-7.992.941.497,32.775.830.294,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,53912.75,53912.75,0.509
574372453,574372453,RES,RES3A,169.145.974,84.572.987,1.288.021.449.883.460,-7.992.780.897,32.776.260.517,4.5019E+14,1,centroid,RES3A,2.57,1.0,108676.29,108676.29,0.409
574372569,574372569,COM,COM1,267.982.942,267.982.942,12.218.376.078.824.900,-7.992.958.905,32.776.381.714,4.5019E+14,1,centroid,COM1,2.57,1.0,40572.62,40572.62,0.654
574372737,574372737,RES,RES1-1SNB,240399.36,120199.68,66.034.939.894.104,-7.993.131.293,32.771.566.947,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,64210.67,64210.67,0.496
574476759,574476759,RES,RES1-1SNB,206.797.159,103.398.579,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,55235.52,55235.52,0.658
574476807,574476807,RES,RES1-1SNB,152.049.256,760.246.281,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,40612.36,40612.36,0.585
574476812,574476812,RES,RES1-2SNB,270.432.585,135.216.292,6.051.767.723.121.640,-7.992.881.418,32.770.269.817,4.5019E+14,1,centroid,RES1-2SNB,2.58,1.0,44134.6,44134.6,0.308
574488791,574488791,RES,RES1-2SNB,274.335.736,137.167.868,13.950.187.523.765.500,-7.992.759.289,32.776.314.875,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,44661.86,44661.86,0.128
574488805,574488805,RES,RES1-1SNB,229.817.514,114.908.757,128.068.413.352.108,-7.992.802.582,32.776.264.948,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,61384.26,61384.26,0.822
574488838,574488838,RES,RES1-3SNB,366.368.624,183.184.312,12.377.102.783.613.200,-7.992.858.397,32.775.119.787,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,54405.74,54405.74,0.922
573785647,573785647,RES,RES1-2SWB,413872.94,206936.47,7.510.136.202.592.840,-7.993.156.324,3.277.305.763,4.5019E+14,1,centroid,RES1-2SWB,2.56,1.0,114560.03,114560.03,0.910
573785655,573785655,RES,RES3A,616.072.223,308.036.111,7.947.502.115.211.480,-7.993.214.602,32.773.223.821,4.5019E+14,1,centroid,RES3A,2.56,1.0,394286.22,394286.22,0.810
573785667,573785667,RES,RES3A,620.256.124,310.128.062,8.664.327.777.318.950,-7.993.212.927,32.773.402.315,4.5019E+14,1,centroid,RES3A,2.56,1.0,396963.92,396963.92,0.162
573785685,573785685,RES,RES1-1SNB,240.245.587,120.122.793,69.692.529.758.358,-7.993.186.254,32.773.103.223,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,64097.52,64097.52,0.224
573785687,573785687,RES,RES3A,537.354.289,268.677.144,7.212.260.025.262.830,-7.993.202.076,32.772.853.535,4.5019E+14,1,centroid,RES3A,2.56,1.0,343906.74,343906.74,0.657
573785804,573785804,RES,RES3A,502.072.709,251.036.354,9.473.529.690.799.710,-7.993.294.367,32.774.517.966,4.5019E+14,1,centroid,RES3A,2.56,1.0,321326.53,321326.53,0.305
573785818,573785818,RES,RES1-3SNB,308.853.077,154.426.538,10.075.773.632.898.300,-7.993.268.368,32.774.942.759,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,45710.26,45710.26,0.894
573785822,573785822,RES,RES3A,548.698.639,274.349.319,1.046.825.693.367.950,-7.993.311.344,32.775.004.853,4.5019E+14,1,centroid,RES3A,2.56,1.0,351167.13,351167.13,0.428
