TotalPopulationBG,PerCapitaIncomeBG,NAME,state,county,tract,block group,Census_Bg
758.0,35265.0,"Block Group 1, Census Tract 21.03, Charleston County, South Carolina",45,019,002103,1,002103-block1
1627.0,34904.0,"Block Group 2, Census Tract 21.03, Charleston County, South Carolina",45,019,002103,2,002103-block2
248.0,54568.0,"Block Group 3, Census Tract 21.03, Charleston County, South Carolina",45,019,002103,3,002103-block3
1057.0,53460.0,"Block Group 4, Census Tract 21.03, Charleston County, South Carolina",45,019,002103,4,002103-block4
1311.0,206708.0,"Block Group 1, Census Tract 21.04, Charleston County, South Carolina",45,019,002104,1,002104-block1
653.0,162170.0,"Block Group 2, Census Tract 21.04, Charleston County, South Carolina",45,019,002104,2,002104-block2
1224.0,90876.0,"Block Group 1, Census Tract 21.05, Charleston County, South Carolina",45,019,002105,1,002105-block1
754.0,119032.0,"Block Group 2, Census Tract 21.05, Charleston County, South Carolina",45,019,002105,2,002105-block2
1805.0,51956.0,"Block Group 1, Census Tract 21.06, Charleston County, South Carolina",45,019,002106,1,002106-block1
1357.0,49867.0,"Block Group 2, Census Tract 21.06, Charleston County, South Carolina",45,019,002106,2,002106-block2
4732.0,47631.0,"Block Group 1, Census Tract 21.07, Charleston County, South Carolina",45,019,002107,1,002107-block1
2412.0,39887.0,"Block Group 2, Census Tract 21.07, Charleston County, South Carolina",45,019,002107,2,002107-block2
1432.0,43462.0,"Block Group 3, Census Tract 21.07, Charleston County, South Carolina",45,019,002107,3,002107-block3
1960.0,43021.0,"Block Group 4, Census Tract 21.07, Charleston County, South Carolina",45,019,002107,4,002107-block4
1086.0,29965.0,"Block Group 1, Census Tract 21.08, Charleston County, South Carolina",45,019,002108,1,002108-block1
974.0,67178.0,"Block Group 2, Census Tract 21.08, Charleston County, South Carolina",45,019,002108,2,002108-block2
1087.0,49088.0,"Block Group 1, Census Tract 22, Charleston County, South Carolina",45,019,002200,1,002200-block1
1417.0,52450.0,"Block Group 2, Census Tract 22, Charleston County, South Carolina",45,019,002200,2,002200-block2
607.0,39436.0,"Block Group 1, Census Tract 23, Charleston County, South Carolina",45,019,002300,1,002300-block1
861.0,47177.0,"Block Group 2, Census Tract 23, Charleston County, South Carolina",45,019,002300,2,002300-block2
1547.0,33575.0,"Block Group 1, Census Tract 24.01, Charleston County, South Carolina",45,019,002401,1,002401-block1
793.0,22744.0,"Block Group 1, Census Tract 24.02, Charleston County, South Carolina",45,019,002402,1,002402-block1
872.0,21715.0,"Block Group 2, Census Tract 24.02, Charleston County, South Carolina",45,019,002402,2,002402-block2
1079.0,21361.0,"Block Group 3, Census Tract 24.02, Charleston County, South Carolina",45,019,002402,3,002402-block3
862.0,44248.0,"Block Group 1, Census Tract 25.03, Charleston County, South Carolina",45,019,002503,1,002503-block1
1431.0,20371.0,"Block Group 2, Census Tract 25.03, Charleston County, South Carolina",45,019,002503,2,002503-block2
718.0,24554.0,"Block Group 1, Census Tract 25.04, Charleston County, South Carolina",45,019,002504,1,002504-block1
1610.0,26041.0,"Block Group 2, Census Tract 25.04, Charleston County, South Carolina",45,019,002504,2,002504-block2
558.0,35914.0,"Block Group 3, Census Tract 25.04, Charleston County, South Carolina",45,019,002504,3,002504-block3
2016.0,64846.0,"Block Group 4, Census Tract 25.04, Charleston County, South Carolina",45,019,002504,4,002504-block4
931.0,46604.0,"Block Group 1, Census Tract 26.04, Charleston County, South Carolina",45,019,002604,1,002604-block1
1941.0,40950.0,"Block Group 2, Census Tract 26.04, Charleston County, South Carolina",45,019,002604,2,002604-block2
643.0,56884.0,"Block Group 3, Census Tract 26.04, Charleston County, South Carolina",45,019,002604,3,002604-block3
2476.0,30296.0,"Block Group 1, Census Tract 26.05, Charleston County, South Carolina",45,019,002605,1,002605-block1
1363.0,42807.0,"Block Group 2, Census Tract 26.05, Charleston County, South Carolina",45,019,002605,2,002605-block2
909.0,41738.0,"Block Group 1, Census Tract 26.06, Charleston County, South Carolina",45,019,002606,1,002606-block1
1452.0,63749.0,"Block Group 2, Census Tract 26.06, Charleston County, South Carolina",45,019,002606,2,002606-block2
1109.0,48895.0,"Block Group 1, Census Tract 26.11, Charleston County, South Carolina",45,019,002611,1,002611-block1
1735.0,35379.0,"Block Group 2, Census Tract 26.11, Charleston County, South Carolina",45,019,002611,2,002611-block2
1568.0,49931.0,"Block Group 1, Census Tract 26.12, Charleston County, South Carolina",45,019,002612,1,002612-block1
713.0,39074.0,"Block Group 2, Census Tract 26.12, Charleston County, South Carolina",45,019,002612,2,002612-block2
572.0,36107.0,"Block Group 3, Census Tract 26.12, Charleston County, South Carolina",45,019,002612,3,002612-block3
1097.0,56662.0,"Block Group 4, Census Tract 26.12, Charleston County, South Carolina",45,019,002612,4,002612-block4
2346.0,28580.0,"Block Group 5, Census Tract 26.12, Charleston County, South Carolina",45,019,002612,5,002612-block5
1400.0,37144.0,"Block Group 1, Census Tract 26.13, Charleston County, South Carolina",45,019,002613,1,002613-block1
1819.0,35794.0,"Block Group 2, Census Tract 26.13, Charleston County, South Carolina",45,019,002613,2,002613-block2
1172.0,50488.0,"Block Group 3, Census Tract 26.13, Charleston County, South Carolina",45,019,002613,3,002613-block3
1571.0,36248.0,"Block Group 4, Census Tract 26.13, Charleston County, South Carolina",45,019,002613,4,002613-block4
2285.0,57057.0,"Block Group 1, Census Tract 26.14, Charleston County, South Carolina",45,019,002614,1,002614-block1
1007.0,34454.0,"Block Group 2, Census Tract 26.14, Charleston County, South Carolina",45,019,002614,2,002614-block2
1343.0,23670.0,"Block Group 1, Census Tract 27.01, Charleston County, South Carolina",45,019,002701,1,002701-block1
1974.0,120762.0,"Block Group 2, Census Tract 27.01, Charleston County, South Carolina",45,019,002701,2,002701-block2
1834.0,20440.0,"Block Group 1, Census Tract 27.02, Charleston County, South Carolina",45,019,002702,1,002702-block1
978.0,48622.0,"Block Group 2, Census Tract 27.02, Charleston County, South Carolina",45,019,002702,2,002702-block2
1214.0,17628.0,"Block Group 3, Census Tract 27.02, Charleston County, South Carolina",45,019,002702,3,002702-block3
1084.0,41035.0,"Block Group 4, Census Tract 27.02, Charleston County, South Carolina",45,019,002702,4,002702-block4
2220.0,53113.0,"Block Group 1, Census Tract 28.01, Charleston County, South Carolina",45,019,002801,1,002801-block1
1016.0,46551.0,"Block Group 2, Census Tract 28.01, Charleston County, South Carolina",45,019,002801,2,002801-block2
1849.0,46945.0,"Block Group 3, Census Tract 28.01, Charleston County, South Carolina",45,019,002801,3,002801-block3
1088.0,65268.0,"Block Group 1, Census Tract 28.02, Charleston County, South Carolina",45,019,002802,1,002802-block1
1328.0,48606.0,"Block Group 2, Census Tract 28.02, Charleston County, South Carolina",45,019,002802,2,002802-block2
1235.0,54654.0,"Block Group 1, Census Tract 29, Charleston County, South Carolina",45,019,002900,1,002900-block1
1292.0,36772.0,"Block Group 2, Census Tract 29, Charleston County, South Carolina",45,019,002900,2,002900-block2
2045.0,66206.0,"Block Group 1, Census Tract 30, Charleston County, South Carolina",45,019,003000,1,003000-block1
1590.0,97771.0,"Block Group 2, Census Tract 30, Charleston County, South Carolina",45,019,003000,2,003000-block2
3120.0,35209.0,"Block Group 1, Census Tract 31.04, Charleston County, South Carolina",45,019,003104,1,003104-block1
2193.0,14371.0,"Block Group 2, Census Tract 31.04, Charleston County, South Carolina",45,019,003104,2,003104-block2
1870.0,20577.0,"Block Group 1, Census Tract 31.05, Charleston County, South Carolina",45,019,003105,1,003105-block1
1889.0,14241.0,"Block Group 2, Census Tract 31.05, Charleston County, South Carolina",45,019,003105,2,003105-block2
4874.0,31135.0,"Block Group 1, Census Tract 31.06, Charleston County, South Carolina",45,019,003106,1,003106-block1
1145.0,14625.0,"Block Group 2, Census Tract 31.06, Charleston County, South Carolina",45,019,003106,2,003106-block2
1980.0,10840.0,"Block Group 3, Census Tract 31.06, Charleston County, South Carolina",45,019,003106,3,003106-block3
951.0,102974.0,"Block Group 4, Census Tract 31.06, Charleston County, South Carolina",45,019,003106,4,003106-block4
990.0,25961.0,"Block Group 1, Census Tract 31.07, Charleston County, South Carolina",45,019,003107,1,003107-block1
367.0,35614.0,"Block Group 2, Census Tract 31.07, Charleston County, South Carolina",45,019,003107,2,003107-block2
4224.0,39399.0,"Block Group 3, Census Tract 31.07, Charleston County, South Carolina",45,019,003107,3,003107-block3
2621.0,26046.0,"Block Group 1, Census Tract 31.08, Charleston County, South Carolina",45,019,003108,1,003108-block1
1710.0,21903.0,"Block Group 2, Census Tract 31.08, Charleston County, South Carolina",45,019,003108,2,003108-block2
823.0,26242.0,"Block Group 1, Census Tract 31.09, Charleston County, South Carolina",45,019,003109,1,003109-block1
2466.0,45381.0,"Block Group 2, Census Tract 31.09, Charleston County, South Carolina",45,019,003109,2,003109-block2
1767.0,21645.0,"Block Group 1, Census Tract 31.10, Charleston County, South Carolina",45,019,003110,1,003110-block1
1261.0,30096.0,"Block Group 2, Census Tract 31.10, Charleston County, South Carolina",45,019,003110,2,003110-block2
2979.0,20481.0,"Block Group 3, Census Tract 31.10, Charleston County, South Carolina",45,019,003110,3,003110-block3
236.0,33213.0,"Block Group 4, Census Tract 31.10, Charleston County, South Carolina",45,019,003110,4,003110-block4
1013.0,29341.0,"Block Group 1, Census Tract 31.11, Charleston County, South Carolina",45,019,003111,1,003111-block1
504.0,21076.0,"Block Group 2, Census Tract 31.11, Charleston County, South Carolina",45,019,003111,2,003111-block2
1646.0,29430.0,"Block Group 3, Census Tract 31.11, Charleston County, South Carolina",45,019,003111,3,003111-block3
922.0,34872.0,"Block Group 4, Census Tract 31.11, Charleston County, South Carolina",45,019,003111,4,003111-block4
2226.0,38614.0,"Block Group 1, Census Tract 31.13, Charleston County, South Carolina",45,019,003113,1,003113-block1
2186.0,18320.0,"Block Group 2, Census Tract 31.13, Charleston County, South Carolina",45,019,003113,2,003113-block2
2656.0,19724.0,"Block Group 1, Census Tract 31.15, Charleston County, South Carolina",45,019,003115,1,003115-block1
2961.0,19568.0,"Block Group 2, Census Tract 31.15, Charleston County, South Carolina",45,019,003115,2,003115-block2
2502.0,22949.0,"Block Group 3, Census Tract 31.15, Charleston County, South Carolina",45,019,003115,3,003115-block3
1506.0,20462.0,"Block Group 1, Census Tract 31.16, Charleston County, South Carolina",45,019,003116,1,003116-block1
1723.0,37543.0,"Block Group 2, Census Tract 31.16, Charleston County, South Carolina",45,019,003116,2,003116-block2
1482.0,42743.0,"Block Group 3, Census Tract 31.16, Charleston County, South Carolina",45,019,003116,3,003116-block3
1255.0,52562.0,"Block Group 1, Census Tract 31.17, Charleston County, South Carolina",45,019,003117,1,003117-block1
2477.0,29099.0,"Block Group 2, Census Tract 31.17, Charleston County, South Carolina",45,019,003117,2,003117-block2
780.0,16618.0,"Block Group 1, Census Tract 32, Charleston County, South Carolina",45,019,003200,1,003200-block1
1019.0,23529.0,"Block Group 2, Census Tract 32, Charleston County, South Carolina",45,019,003200,2,003200-block2
291.0,33086.0,"Block Group 1, Census Tract 33, Charleston County, South Carolina",45,019,003300,1,003300-block1
1676.0,32853.0,"Block Group 2, Census Tract 33, Charleston County, South Carolina",45,019,003300,2,003300-block2
608.0,20177.0,"Block Group 3, Census Tract 33, Charleston County, South Carolina",45,019,003300,3,003300-block3
1142.0,25464.0,"Block Group 4, Census Tract 33, Charleston County, South Carolina",45,019,003300,4,003300-block4
754.0,17455.0,"Block Group 1, Census Tract 34, Charleston County, South Carolina",45,019,003400,1,003400-block1
1033.0,9939.0,"Block Group 2, Census Tract 34, Charleston County, South Carolina",45,019,003400,2,003400-block2
1043.0,18883.0,"Block Group 3, Census Tract 34, Charleston County, South Carolina",45,019,003400,3,003400-block3
2434.0,23119.0,"Block Group 4, Census Tract 34, Charleston County, South Carolina",45,019,003400,4,003400-block4
1133.0,53189.0,"Block Group 1, Census Tract 35, Charleston County, South Carolina",45,019,003500,1,003500-block1
2334.0,41862.0,"Block Group 2, Census Tract 35, Charleston County, South Carolina",45,019,003500,2,003500-block2
780.0,47058.0,"Block Group 1, Census Tract 36, Charleston County, South Carolina",45,019,003600,1,003600-block1
1511.0,33760.0,"Block Group 2, Census Tract 36, Charleston County, South Carolina",45,019,003600,2,003600-block2
760.0,51672.0,"Block Group 3, Census Tract 36, Charleston County, South Carolina",45,019,003600,3,003600-block3
745.0,28816.0,"Block Group 1, Census Tract 37, Charleston County, South Carolina",45,019,003700,1,003700-block1
1413.0,31352.0,"Block Group 2, Census Tract 37, Charleston County, South Carolina",45,019,003700,2,003700-block2
1111.0,23172.0,"Block Group 3, Census Tract 37, Charleston County, South Carolina",45,019,003700,3,003700-block3
1094.0,23006.0,"Block Group 1, Census Tract 38, Charleston County, South Carolina",45,019,003800,1,003800-block1
1119.0,16390.0,"Block Group 2, Census Tract 38, Charleston County, South Carolina",45,019,003800,2,003800-block2
1896.0,18475.0,"Block Group 3, Census Tract 38, Charleston County, South Carolina",45,019,003800,3,003800-block3
1024.0,23356.0,"Block Group 1, Census Tract 39, Charleston County, South Carolina",45,019,003900,1,003900-block1
2706.0,10241.0,"Block Group 2, Census Tract 39, Charleston County, South Carolina",45,019,003900,2,003900-block2
996.0,45552.0,"Block Group 3, Census Tract 39, Charleston County, South Carolina",45,019,003900,3,003900-block3
1558.0,14772.0,"Block Group 1, Census Tract 40, Charleston County, South Carolina",45,019,004000,1,004000-block1
969.0,18712.0,"Block Group 2, Census Tract 40, Charleston County, South Carolina",45,019,004000,2,004000-block2
227.0,14114.0,"Block Group 1, Census Tract 43, Charleston County, South Carolina",45,019,004300,1,004300-block1
442.0,15343.0,"Block Group 2, Census Tract 43, Charleston County, South Carolina",45,019,004300,2,004300-block2
745.0,18897.0,"Block Group 3, Census Tract 43, Charleston County, South Carolina",45,019,004300,3,004300-block3
1018.0,35514.0,"Block Group 4, Census Tract 43, Charleston County, South Carolina",45,019,004300,4,004300-block4
1287.0,31882.0,"Block Group 1, Census Tract 44, Charleston County, South Carolina",45,019,004400,1,004400-block1
1165.0,19191.0,"Block Group 2, Census Tract 44, Charleston County, South Carolina",45,019,004400,2,004400-block2
1154.0,54190.0,"Block Group 1, Census Tract 46.07, Charleston County, South Carolina",45,019,004607,1,004607-block1
1008.0,81233.0,"Block Group 2, Census Tract 46.07, Charleston County, South Carolina",45,019,004607,2,004607-block2
1894.0,68327.0,"Block Group 3, Census Tract 46.07, Charleston County, South Carolina",45,019,004607,3,004607-block3
1739.0,34882.0,"Block Group 4, Census Tract 46.07, Charleston County, South Carolina",45,019,004607,4,004607-block4
1652.0,41162.0,"Block Group 1, Census Tract 46.09, Charleston County, South Carolina",45,019,004609,1,004609-block1
2984.0,50146.0,"Block Group 2, Census Tract 46.09, Charleston County, South Carolina",45,019,004609,2,004609-block2
2384.0,49085.0,"Block Group 3, Census Tract 46.09, Charleston County, South Carolina",45,019,004609,3,004609-block3
1865.0,56656.0,"Block Group 4, Census Tract 46.09, Charleston County, South Carolina",45,019,004609,4,004609-block4
2611.0,44300.0,"Block Group 1, Census Tract 46.10, Charleston County, South Carolina",45,019,004610,1,004610-block1
2281.0,54981.0,"Block Group 2, Census Tract 46.10, Charleston County, South Carolina",45,019,004610,2,004610-block2
1553.0,56402.0,"Block Group 1, Census Tract 46.12, Charleston County, South Carolina",45,019,004612,1,004612-block1
1519.0,47712.0,"Block Group 2, Census Tract 46.12, Charleston County, South Carolina",45,019,004612,2,004612-block2
1188.0,47887.0,"Block Group 3, Census Tract 46.12, Charleston County, South Carolina",45,019,004612,3,004612-block3
3713.0,34138.0,"Block Group 4, Census Tract 46.12, Charleston County, South Carolina",45,019,004612,4,004612-block4
1764.0,80745.0,"Block Group 1, Census Tract 46.13, Charleston County, South Carolina",45,019,004613,1,004613-block1
2238.0,48416.0,"Block Group 1, Census Tract 46.14, Charleston County, South Carolina",45,019,004614,1,004614-block1
2672.0,68976.0,"Block Group 2, Census Tract 46.14, Charleston County, South Carolina",45,019,004614,2,004614-block2
2278.0,51932.0,"Block Group 3, Census Tract 46.14, Charleston County, South Carolina",45,019,004614,3,004614-block3
1934.0,82232.0,"Block Group 1, Census Tract 46.15, Charleston County, South Carolina",45,019,004615,1,004615-block1
2659.0,113202.0,"Block Group 2, Census Tract 46.15, Charleston County, South Carolina",45,019,004615,2,004615-block2
1007.0,41560.0,"Block Group 3, Census Tract 46.15, Charleston County, South Carolina",45,019,004615,3,004615-block3
3162.0,66573.0,"Block Group 1, Census Tract 46.16, Charleston County, South Carolina",45,019,004616,1,004616-block1
2504.0,17580.0,"Block Group 2, Census Tract 46.16, Charleston County, South Carolina",45,019,004616,2,004616-block2
2728.0,57054.0,"Block Group 3, Census Tract 46.16, Charleston County, South Carolina",45,019,004616,3,004616-block3
2905.0,51536.0,"Block Group 1, Census Tract 46.17, Charleston County, South Carolina",45,019,004617,1,004617-block1
5634.0,60788.0,"Block Group 2, Census Tract 46.17, Charleston County, South Carolina",45,019,004617,2,004617-block2
3321.0,31251.0,"Block Group 1, Census Tract 46.18, Charleston County, South Carolina",45,019,004618,1,004618-block1
3790.0,48937.0,"Block Group 2, Census Tract 46.18, Charleston County, South Carolina",45,019,004618,2,004618-block2
1993.0,71236.0,"Block Group 1, Census Tract 46.19, Charleston County, South Carolina",45,019,004619,1,004619-block1
1698.0,46415.0,"Block Group 2, Census Tract 46.19, Charleston County, South Carolina",45,019,004619,2,004619-block2
1513.0,49242.0,"Block Group 3, Census Tract 46.19, Charleston County, South Carolina",45,019,004619,3,004619-block3
2162.0,68096.0,"Block Group 1, Census Tract 46.20, Charleston County, South Carolina",45,019,004620,1,004620-block1
1056.0,51018.0,"Block Group 2, Census Tract 46.20, Charleston County, South Carolina",45,019,004620,2,004620-block2
1359.0,58684.0,"Block Group 3, Census Tract 46.20, Charleston County, South Carolina",45,019,004620,3,004620-block3
2423.0,105615.0,"Block Group 1, Census Tract 46.21, Charleston County, South Carolina",45,019,004621,1,004621-block1
1188.0,67157.0,"Block Group 2, Census Tract 46.21, Charleston County, South Carolina",45,019,004621,2,004621-block2
927.0,51371.0,"Block Group 3, Census Tract 46.21, Charleston County, South Carolina",45,019,004621,3,004621-block3
1135.0,58914.0,"Block Group 4, Census Tract 46.21, Charleston County, South Carolina",45,019,004621,4,004621-block4
1453.0,26238.0,"Block Group 1, Census Tract 46.22, Charleston County, South Carolina",45,019,004622,1,004622-block1
3878.0,64292.0,"Block Group 2, Census Tract 46.22, Charleston County, South Carolina",45,019,004622,2,004622-block2
902.0,59958.0,"Block Group 1, Census Tract 47.01, Charleston County, South Carolina",45,019,004701,1,004701-block1
327.0,53821.0,"Block Group 2, Census Tract 47.01, Charleston County, South Carolina",45,019,004701,2,004701-block2
2479.0,51218.0,"Block Group 3, Census Tract 47.01, Charleston County, South Carolina",45,019,004701,3,004701-block3
2651.0,98423.0,"Block Group 4, Census Tract 47.01, Charleston County, South Carolina",45,019,004701,4,004701-block4
2031.0,46717.0,"Block Group 1, Census Tract 47.02, Charleston County, South Carolina",45,019,004702,1,004702-block1
1267.0,89103.0,"Block Group 1, Census Tract 48, Charleston County, South Carolina",45,019,004800,1,004800-block1
953.0,111788.0,"Block Group 2, Census Tract 48, Charleston County, South Carolina",45,019,004800,2,004800-block2
719.0,113244.0,"Block Group 1, Census Tract 49.01, Charleston County, South Carolina",45,019,004901,1,004901-block1
1085.0,62006.0,"Block Group 2, Census Tract 49.01, Charleston County, South Carolina",45,019,004901,2,004901-block2
497.0,81051.0,"Block Group 1, Census Tract 49.02, Charleston County, South Carolina",45,019,004902,1,004902-block1
1203.0,155027.0,"Block Group 2, Census Tract 49.02, Charleston County, South Carolina",45,019,004902,2,004902-block2
814.0,72263.0,"Block Group 3, Census Tract 49.02, Charleston County, South Carolina",45,019,004902,3,004902-block3
609.0,54027.0,"Block Group 1, Census Tract 50.01, Charleston County, South Carolina",45,019,005001,1,005001-block1
794.0,41828.0,"Block Group 2, Census Tract 50.01, Charleston County, South Carolina",45,019,005001,2,005001-block2
1020.0,31031.0,"Block Group 1, Census Tract 50.02, Charleston County, South Carolina",45,019,005002,1,005002-block1
679.0,17430.0,"Block Group 2, Census Tract 50.02, Charleston County, South Carolina",45,019,005002,2,005002-block2
1239.0,30311.0,"Block Group 3, Census Tract 50.02, Charleston County, South Carolina",45,019,005002,3,005002-block3
537.0,16154.0,"Block Group 4, Census Tract 50.02, Charleston County, South Carolina",45,019,005002,4,005002-block4
1153.0,68322.0,"Block Group 1, Census Tract 51, Charleston County, South Carolina",45,019,005100,1,005100-block1
1983.0,49711.0,"Block Group 1, Census Tract 53, Charleston County, South Carolina",45,019,005300,1,005300-block1
515.0,35784.0,"Block Group 2, Census Tract 53, Charleston County, South Carolina",45,019,005300,2,005300-block2
570.0,9818.0,"Block Group 3, Census Tract 53, Charleston County, South Carolina",45,019,005300,3,005300-block3
533.0,18876.0,"Block Group 1, Census Tract 54, Charleston County, South Carolina",45,019,005400,1,005400-block1
1872.0,16135.0,"Block Group 2, Census Tract 54, Charleston County, South Carolina",45,019,005400,2,005400-block2
799.0,19100.0,"Block Group 1, Census Tract 55, Charleston County, South Carolina",45,019,005500,1,005500-block1
750.0,17878.0,"Block Group 2, Census Tract 55, Charleston County, South Carolina",45,019,005500,2,005500-block2
1730.0,37856.0,"Block Group 1, Census Tract 56.01, Charleston County, South Carolina",45,019,005601,1,005601-block1
2833.0,52822.0,"Block Group 2, Census Tract 56.01, Charleston County, South Carolina",45,019,005601,2,005601-block2
4022.0,52342.0,"Block Group 3, Census Tract 56.01, Charleston County, South Carolina",45,019,005601,3,005601-block3
2412.0,37971.0,"Block Group 1, Census Tract 56.02, Charleston County, South Carolina",45,019,005602,1,005602-block1
1422.0,37223.0,"Block Group 2, Census Tract 56.02, Charleston County, South Carolina",45,019,005602,2,005602-block2
2322.0,28923.0,"Block Group 3, Census Tract 56.02, Charleston County, South Carolina",45,019,005602,3,005602-block3
2426.0,48933.0,"Block Group 1, Census Tract 57.01, Charleston County, South Carolina",45,019,005701,1,005701-block1
1434.0,44015.0,"Block Group 2, Census Tract 57.01, Charleston County, South Carolina",45,019,005701,2,005701-block2
1824.0,39505.0,"Block Group 3, Census Tract 57.01, Charleston County, South Carolina",45,019,005701,3,005701-block3
1789.0,41372.0,"Block Group 1, Census Tract 57.02, Charleston County, South Carolina",45,019,005702,1,005702-block1
2132.0,29404.0,"Block Group 2, Census Tract 57.02, Charleston County, South Carolina",45,019,005702,2,005702-block2
2600.0,44076.0,"Block Group 1, Census Tract 58, Charleston County, South Carolina",45,019,005800,1,005800-block1
1289.0,38879.0,"Block Group 2, Census Tract 58, Charleston County, South Carolina",45,019,005800,2,005800-block2
