Census_Bg,Total Damage RP1,Total Damage RP2,Total Damage RP5,Total Damage RP10,Total Damage RP25,Total Damage RP50,Total Damage RP100,EAD
002008-block2,5628536.94098993,5687888.780360177,6274711.892138468,7513251.758095244,24922931.09650884,52544356.17471979,69276119.04912168,8220548.121043456
002008-block3,24725.07417599996,47365.04524959595,96303.18753356987,143677.89563700568,1076308.6425271446,2482939.7844688254,3564010.092659792,181167.0874288281
002009-block1,246841.78763600014,247548.17988690615,425407.2289485503,1397808.78950042,18167848.29061523,47106942.71574039,69643644.97337677,2704138.8426112095
002009-block2,16588.808439000004,65690.01838000001,66521.53760000001,106434.4601599998,1205709.9978724383,5876930.773104266,9063088.45889066,310769.8883920148
002009-block3,17445073.503839992,17456571.85555449,17900603.695383273,23828320.478908956,48322655.536228985,69121245.51464914,82454596.33127843,20850339.101721816
002103-block1,234281.36894140943,239361.95656971945,254197.52111299962,265208.0857844398,882416.3144243788,2239590.023793617,3603591.4129994307,343645.78957274015
002103-block2,265241.65979874023,267672.9891729602,350310.2092663805,517329.1375149008,4774142.209735944,11320742.358207664,18546745.25249204,890033.4521365769
002103-block3,244645.29442852782,245711.67806012777,410040.3498007419,650926.9398797483,10623928.18338578,19843437.009239405,26026581.447504144,1342238.2698191088
002103-block4,123034.1546777302,139773.31212931022,242447.55659048026,290999.72278511815,7039653.593236926,16501590.0216121,28146680.5799221,1058657.9910418764
002104-block1,64507.006040680084,164936.14808024038,787054.0804382213,2334737.3247074196,82373293.78800254,132992613.63003796,162678292.02004904,7693795.960355394
002104-block2,3330785.6205867818,5679771.077131559,8860602.464062354,16199625.191493897,126339332.21127251,179019165.14692935,206597915.28801242,16255442.242611432
002105-block1,31244130.273232445,31318911.99200573,31903245.281376228,32692433.762608305,63207863.818550475,105605871.53738505,141966529.88323632,35349358.92933227
002105-block2,432368.80973728676,460028.4962428137,969108.7695544418,2535883.5880729556,52441453.91177834,83549571.73512983,100249612.79295959,5251443.154209016
002106-block1,488830.1813335207,693423.9762053805,1115618.0640271103,1524745.2831300693,7174204.728590362,16405761.385027284,32417695.433118228,1700971.6016277256
002106-block2,3672278.1918990295,3721938.2922408925,4697715.614178021,5767590.822121065,21353038.509173334,35182753.21485727,44837547.170209646,5740814.459269072
002107-block1,0.0,0.0,0.0,0.0,30593.27302360008,145460.9312286022,352473.5044954572,8304.230496055172
002107-block2,918.1304143200013,1003.1424897200014,1003.1424897200014,126320.33711275015,413749.00195302966,2215280.875666173,6541093.706936591,152269.64378104292
002107-block3,0.0,40338.044496400114,48436.9535272001,90637.65831588005,1018080.398091998,2765301.2744235727,6588358.005929393,204137.0994805691
002107-block4,0.0,0.0,433.2083352300001,204956.59354667406,1030429.5164498476,1260575.8965239064,2307331.6511252816,105443.55970342072
002108-block1,32731.14770259996,38076.04740589994,49783.92294643982,58925.46734674973,173215.9022593957,2465694.25066299,4601213.095930015,146178.6294024661
002108-block2,227369.6499200005,228474.08538900048,295088.22906165035,376123.06194705016,1961727.7584000404,11625308.99851955,23111755.696205914,810041.1508442169
002200-block1,0.0,0.0,0.0,0.0,296418.9227967764,2149910.2040393054,5728955.343982288,124525.08641454851
002200-block2,730140.0686533018,752474.0023248265,801505.3290563043,1064913.5846655958,2735368.649586712,9482097.947050806,22144592.931574546,1287039.9559520138
002300-block1,510756.2456850481,542148.718934552,645664.8095435434,959106.9550927873,10683684.077798774,19354144.245669898,27453216.269670326,1616313.5973612997
002300-block2,337162.26767101977,377286.56549983996,492844.1969484304,602203.5449700303,3313461.6544064623,8964524.885602705,16253947.627352573,865473.7621762577
002401-block1,866130.6908341476,987648.8160194084,1164460.0133095838,1456467.0154283557,7510575.984157422,27818405.8570823,37829266.79602296,2180622.2530309227
002402-block1,17119.083777600004,25032.62250999993,25032.62250999993,30459.049065519976,35433.27340808002,39180.09173928,42700.011045419975,24094.974388325536
002402-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002402-block3,42269.446174775774,45466.5352682198,45466.5352682198,84190.44535403296,92033.18579517305,97135.00134695707,132752.6627572321,51336.95290872382
002503-block1,171574.1650300901,176359.09893758016,201326.7972793203,251054.29087334644,1607536.825768568,8641110.381034287,19387823.452458665,637187.2311627347
002503-block2,404923.9768715401,447665.0306343302,588751.8423860002,817930.2936735817,2397557.0151955993,16818844.876711227,27048274.14420897,1182137.4490659419
002504-block1,10274.759151999997,51025.52734670003,51764.672876300036,233589.41075262966,446407.9600038607,519520.750282109,665148.9807828378,84290.2079565902
002504-block2,0.0,20125.27602052792,20315.49602072592,28329.23822226793,106424.15416227585,1053867.3975442683,4097983.4269234994,92104.24473302577
002504-block3,1014.75713635,14206.599908900003,47693.58540845,218967.2501460698,646401.9038471507,1235892.2085760303,1934766.1170578504,101284.83393069485
002504-block4,133149.79146353967,156938.72918064563,189161.80094354152,277897.03649930947,1464510.3561413626,7737953.606833503,13918877.947213817,521548.0301980588
002604-block1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002604-block2,0.0,0.0,0.0,146579.94438275028,1413719.932473675,2812319.1580198747,4262330.699586831,165395.4043384951
002604-block3,0.0,0.0,0.0,67075.67022081022,621710.9581054907,1320875.6352476298,2177768.530450831,78531.24841594296
002605-block1,0.0,39684.46177999997,39908.41183874998,186001.885332746,538790.1775675915,2093614.1380690287,3662471.6976344204,140374.0817556697
002605-block2,332118.94078514,334788.56931085,359503.2606838901,482376.64844204974,1531498.1756348687,3740850.9650061987,7551269.025491863,547282.4214905297
002606-block1,0.0,0.0,0.0,0.0,0.0,67500.94343010994,446837.2341586092,7420.331381471124
002606-block2,129399.18001299992,129577.17063199994,135860.23948269995,183595.13402401,5813632.0234207995,17180383.281092845,28908942.810216267,1004316.5414956622
002611-block1,0.0,0.0,33646.78009000003,44221.482404,9301515.973419242,21600561.867046047,29036064.629611373,1080869.4825789144
002611-block2,514922.59640978964,532559.3443861896,764727.4445123009,858060.6839306019,5771701.519069756,14514368.837982625,21930116.06163618,1298122.1767435954
002612-block1,321866.3457067375,364128.4226289525,814287.9464707529,1378659.7366326489,9159513.908886943,22241158.32839833,30996827.713398937,1594434.3114022175
002612-block2,0.0,0.0,0.0,0.0,0.0,1458089.643238862,3161679.6162028126,66649.18200647783
002612-block3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002612-block4,233725.22194072028,238985.41792934027,451726.47640443034,783140.2177128997,11039792.275186691,24142109.352092143,32095849.872634348,1519406.5734875998
002612-block5,103838.02922834194,110067.5320327699,245230.54782287974,749831.9009356422,17701075.789415404,31369834.540923007,39264006.41800384,1843660.5885278655
002613-block1,15081.066754679998,42729.68913826,84202.62271363009,445033.43759431085,4038140.9252410363,11971137.836964274,20057338.22848293,681499.5704954446
002613-block2,21644.732340466002,43653.723018482,91547.18385167106,688659.5050306583,19917647.381233536,43639792.42035891,55372587.613349006,2252232.538738255
002613-block3,0.0,0.0,0.0,0.0,4029.823736640001,141152.42663456,410859.4151161803,8111.449831983263
002613-block4,52624.06444680002,191746.65285380033,218182.1141750003,255843.18776988,5104725.618471885,15885535.202115245,26754690.896985646,952457.0891635059
002614-block1,0.0,15295.221134216994,212380.130692481,645379.0700591414,4776444.56322542,17445992.478248622,36082924.44446803,1042976.615647972
002614-block2,18474.572349999995,25864.40129,45816.93942800004,77365.38953964009,671809.7360972002,5178859.104951233,11047014.016004931,288519.8704897073
002701-block1,0.0,0.0,0.0,105054.18811625312,1603367.4971302077,13935749.974599471,52235214.00706815,1021649.5779843826
002701-block2,0.0,54262.85585604614,54397.28076732413,344349.6170848554,1675742.3243631725,10632905.425210748,33239279.496292572,752789.2598436311
002702-block1,0.0,0.0,0.0,262374.71828958415,760668.6926713168,1684496.932836423,3979431.382067423,130246.6114902665
002702-block2,0.0,0.0,0.0,25731.874281599983,1552924.2515243953,5367923.130852311,8625306.210904516,260786.72323223602
002702-block3,0.0,0.0,0.0,0.0,78803.76646293206,651304.4583179732,2253271.948047329,44790.564671147855
002702-block4,0.0,0.0,0.0,146848.68787114118,832443.3652304078,1700197.7359130448,4259823.470345718,128045.17881542494
002801-block1,88030.36039609015,89034.39374494014,596431.1795708112,879873.8203364816,8784932.04580112,26818693.41801942,40831013.962753765,1535905.702139377
002801-block2,267948.76473174983,345394.99017331796,470231.946695762,554123.6285256078,2982548.431081655,16142394.467598312,28596597.57976761,1095195.631275948
002801-block3,272002.60092750005,406096.23196132004,1054112.39118451,2287058.3865139107,17609134.11979844,34227053.36068313,49187051.03099681,2457402.152556196
002802-block1,140692.68847437785,159240.03961352285,331639.32292650326,577224.2564496327,4374253.183843542,11845501.496454142,20264328.584831115,831614.3520156948
002802-block2,0.0,0.0,24297.761815399987,221577.9149855802,8291599.37447832,27183833.11163474,46464832.54716948,1388133.7321577696
002900-block1,0.0,0.0,0.0,0.0,0.0,71720.95414650967,989984.0342678215,15317.165216724306
002900-block2,0.0,165748.89151568027,301912.7277625561,1125209.5647296535,3619806.2929936727,7566344.084575007,13575887.405505953,646842.2513598218
003000-block1,15552851.619499717,15594420.824618952,16786818.8279573,17457131.880666878,36805233.62442329,59139003.87917131,79084331.67221053,18269050.085547026
003000-block2,175393.72199696052,178247.3356402905,189410.0875681205,808589.7907956509,12877750.617229065,39865008.29671282,69107765.67305195,2261312.696549571
003104-block1,0.0,0.0,0.0,143135.2928348971,307650.0374859833,598269.4635933916,1128046.6574630484,47451.28692818873
003104-block2,0.0,0.0,0.0,288.75719346000005,866.2715803800002,1058.7763760200005,1732.5431607600003,94.7502219932117
003105-block1,0.0,0.0,0.0,7085.187904572003,416934.31717821804,2197436.5207302845,4254841.51646465,108916.1851818247
003105-block2,0.0,0.0,0.0,0.0,0.0,17586.516480000017,552380.2139404005,8222.88175449209
003106-block1,0.0,0.0,0.0,0.0,0.0,59959.11740779616,93973.65449713111,2220.780466575305
003106-block2,0.0,0.0,0.0,0.0,0.0,0.0,61888.48091700015,892.8620450710742
003106-block3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003106-block4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003107-block1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003107-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003107-block3,2448.563565000003,114320.83744829986,125879.2379566399,236686.84546586627,713175.5943162731,1034081.5616138623,1588866.37368773,151382.20308040976
003108-block1,0.0,0.0,0.0,0.0,226656.1541018211,326246.493446432,1076050.7092048107,28532.72031746359
003108-block2,0.0,0.0,0.0,105096.18909000015,2034971.7257473215,2694034.2548338207,4333257.565153159,184198.64544889846
003109-block1,0.0,0.0,0.0,0.0,338800.082894396,940516.1496450722,1483543.8614074222,47381.193352606875
003109-block2,0.0,0.0,0.0,0.0,227885.17365475453,989471.796498837,2045978.4198392853,52139.153768816555
003110-block1,68705.87579572982,72577.50742139577,80175.00384953174,86290.27699165774,1305902.8102137845,10701124.073238648,19996404.997686658,559921.664252535
003110-block2,26982.56232823397,29351.34274005397,36091.59973005591,83400.86209945485,5027572.04638833,12222819.274699572,17953213.977287706,651757.6887950387
003110-block3,0.0,0.0,0.0,0.0,111826.79205463998,789007.55174455,2461797.866827379,50995.14430574403
003110-block4,0.0,0.0,0.0,0.0,0.0,746733.5473604603,2555241.8357870774,47637.435104043885
003111-block1,17461.90362,35755.32645999998,53217.23008000001,103526.55649395587,149325.63076957388,177885.2241527799,263940.12573800085,48697.62286228392
003111-block2,46372.63603245994,94140.75040747995,96178.52130031996,137036.14454644002,198254.45242126012,316830.40146524005,430181.16751470993,96457.08145628234
003111-block3,408447.3608362403,938129.9077238254,954605.3570748654,1614652.0481862968,2075043.0610492972,2241001.255170066,2681923.0965380077,932448.0858278932
003111-block4,0.0,0.0,0.0,0.0,73223.02473918995,74222.39664603195,428027.09363425296,9927.904773500519
003113-block1,0.0,0.0,0.0,16777.692022000014,17936.590686000014,48951.57547474996,151739.66857732504,4874.217631610081
003113-block2,0.0,0.0,0.0,1845379.2730652,2136321.1119156205,4943317.572989553,6654942.4160602605,390969.55574301427
003115-block1,0.0,0.0,0.0,0.0,0.0,0.0,346523.6537995001,4999.279568872631
003115-block2,0.0,0.0,0.0,84549.46886823387,192851.09982565764,369594.38972285803,746980.4703407134,29833.915997212633
003115-block3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003116-block1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003116-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003116-block3,0.0,0.0,0.0,243099.02143800017,2926143.6312920046,5983370.091774004,9658511.63604452,351995.28666067764
003117-block1,0.0,0.0,0.0,40818.461704236106,75239.1047573351,91865.77575433606,258320.00813719718,11023.942398197732
003117-block2,0.0,0.0,0.0,303747.37677241035,1032293.1751288372,2108571.9395358944,3269250.3658575336,139327.57312899144
003200-block1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003200-block2,0.0,0.0,0.0,0.0,0.0,0.0,16164.7001725,233.20732776322737
003300-block1,0.0,0.0,59138.23244058391,162428.79178417905,497088.05583181744,703593.3820317797,925999.1527256985,65345.02744807373
003300-block2,60984.11333408007,84094.55281766014,375374.91719388444,649719.7102242176,1658246.0594516292,2976474.2094381372,3629599.500523115,326099.93700353603
003300-block3,0.0,0.0,0.0,0.0,102035.2338444602,1513630.2166713101,3719334.084636166,79233.01191842734
003300-block4,0.0,0.0,0.0,13385.522314874996,20883.958802999994,21140.988002624992,22940.192399999985,2455.5041136126806
003400-block1,0.0,0.0,0.0,0.0,0.0,69139.151314499,111255.56642786381,2602.545646894711
003400-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003400-block3,0.0,0.0,0.0,0.0,0.0,274180.2728389979,378211.9868770436,9412.030778066775
003400-block4,223109.0408957809,235871.1263719679,306269.83289137593,920538.7300693062,170407677.81188208,296936964.49277735,377842016.3375338,16260316.059336005
003500-block1,26403.127442999965,96267.1187863799,216996.99294872867,488425.1494088625,3839102.12426671,8849956.071198223,11840575.89601445,562621.182069571
003500-block2,134301.19716748627,137885.99875013027,224350.8704285124,319136.1126179953,6455139.522307848,15642498.120610673,20143387.53454208,910690.2453431427
003600-block1,42240.27522000011,42445.49113200011,133131.58541321033,201752.37613854423,2331429.6216691383,6110151.44281899,8476751.995960627,364607.39797341503
003600-block2,135205.02517199988,140110.9885699999,150920.7384299999,160732.66522599995,197277.93494500013,212286.85686600028,408711.2938474623,149358.58627736737
003600-block3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003700-block1,11596.459373218982,11694.810223727984,29454.938377066952,50110.034122875906,1697943.439477614,5611975.58865362,8284455.762104114,279855.3680566514
003700-block2,98223.25969365021,101410.2060379802,152971.36952223012,182254.96684143005,2599614.454425554,6338255.85626872,10603204.301664006,449325.04312744364
003700-block3,0.0,0.0,0.0,0.0,133835.228760612,895779.9246664258,2618087.917323319,55596.446841963
003800-block1,0.0,44411.79930000012,44634.04350000011,143090.84542910007,369673.84555631824,382574.80144497723,613140.8025225381,64848.99884588953
003800-block2,0.0,352897.37259352603,357249.312958337,757450.4516073371,1451011.5360017535,1661860.7265991485,2135452.981184322,372054.98468957655
003800-block3,0.0,337949.0122601366,432227.36203649367,1428271.640277404,2536559.16051352,7690834.16381759,12933978.18153468,715280.6247793231
003900-block1,42712.10520070981,43085.35289874979,158620.7087957,251921.13341491536,2120896.7423090246,3645120.2135794777,4724952.807629006,276210.46053264244
003900-block2,0.0,0.0,0.0,76901.65884944006,8535170.461068694,17259939.404110875,39884331.911439724,1143098.454051367
003900-block3,5517989.690553891,5685164.350940504,7159188.007187476,7964359.851205974,20284761.42994636,28350885.76397042,32715683.520753626,7339815.140907701
004000-block1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004000-block2,0.0,0.0,0.0,18156.22928400003,18398.31234112003,123469.70929260408,318696.982366584,8483.495985966634
004300-block1,0.0,0.0,0.0,1006.426800327,1388375.1216418198,2945392.7685720506,3833095.9591333927,148724.92391964674
004300-block2,0.0,24620.82838211697,286563.885904149,476895.02882627345,4392421.684344842,7624789.706113204,9211149.913645979,503528.07763130276
004300-block3,0.0,0.0,9779.61057525,290523.4973365373,2826555.3892255905,7046914.935289141,10103053.650764339,375632.21064959746
004300-block4,0.0,0.0,0.0,0.0,38265.00412446595,159444.82631614566,242750.6384747916,7204.005435412947
004400-block1,52090.45662528002,52838.27333706003,59568.62374308016,77718.67433106022,1217988.2738816654,3280371.659981112,9534630.725479906,281856.09588752815
004400-block2,36644.78685931592,38962.61139079991,52594.23540833098,60721.65922067704,432737.7463703207,2323469.642136091,8522817.846165834,212305.18630861444
004607-block1,186842.3687339999,186967.0966169999,189711.11004299973,369190.12451578985,5102743.59439063,12196918.137969676,18932537.097900078,825552.8564159714
004607-block2,234704.49158439942,234801.29319159943,256537.22140759925,267965.70664999925,393819.6167770001,774396.9666782795,1782379.3406063383,277303.9392092625
004607-block3,0.0,0.0,0.0,0.0,115357.0411780299,1773874.9600849682,5090560.185625859,103258.10537241543
004607-block4,0.0,0.0,0.0,34078.21855577598,716764.0777559961,2011105.2994067913,4888163.27868073,128473.63958831503
004609-block1,1347823.5076089252,1357820.6216885787,1843172.0331173467,2495734.7990877735,14007553.67628152,26802609.625354018,36327069.240384415,2868493.456794681
004609-block2,0.0,0.0,230762.43649322054,683895.1395163166,20887094.114789397,77995570.03162229,112580543.3769926,3610618.2177094505
004609-block3,179519.76998379978,179693.79372319978,263059.83360479964,403488.31860396947,14534684.320951052,24005713.174705625,33792010.01609567,1566992.5199101777
004609-block4,0.0,22419.21226176001,144962.11405335017,532074.9158072665,12999665.029699655,25867999.879490986,38878801.61508112,1487545.1241038674
004610-block1,0.0,0.0,2341.9679137860016,3076.7029455620027,28201.04002057299,77391.99948418592,412749.1612997908,8775.485524245965
004610-block2,706684.3347010271,719597.9381992752,1522954.275524121,2543499.7791517572,19818757.60971281,41116809.75134813,55465767.320924446,3079009.2657190477
004612-block1,0.0,0.0,0.0,0.0,0.0,0.0,400734.1199890501,5781.371276232057
004612-block2,159194.3546689999,169505.1929969999,196654.2955299999,246046.537198,5511881.612482029,7641340.612180023,8692659.367628131,604071.4283870152
004612-block3,0.0,0.0,0.0,0.0,329318.7851902404,1542488.8863798392,2193795.6512497086,65965.31529823452
004612-block4,0.0,0.0,0.0,20951.445622600004,230898.95950178945,1617923.8925150312,3254106.3412099387,80396.51471742066
004613-block1,0.0,0.0,0.0,0.0,2328219.365624945,15813848.487796312,28806683.739974428,729015.0587562659
004614-block1,167222.1865504998,168468.1208834998,279032.7264459693,366827.0967440895,2654343.886991109,9300288.4412165,15535867.109772142,648498.2256658277
004614-block2,166474.06997249986,351542.9719092804,417917.4400494301,618942.2561472105,6481086.851204929,20648928.088260703,36186782.285727344,1367529.052896818
004614-block3,1237854.652719669,1261578.2132420891,1534015.3704205994,1776906.21099113,4601050.788718052,18706428.68703411,30256078.470253512,2137757.498324801
004615-block1,219895.25735999964,223738.95494799956,461066.79743183986,760316.0996700007,3545889.0354096894,25092953.32251892,70543618.46370833,1803377.8082761248
004615-block2,939196.4472715994,946580.3859529996,1010697.9706592188,1418045.3567411294,2489538.838786139,13834276.840431878,49558689.90111595,1937180.3586860627
004615-block3,0.0,0.0,0.0,0.0,295272.6429413804,1639832.3037119186,7361082.943295537,140670.8564135736
004616-block1,0.0,0.0,198437.0165100005,332721.27823792084,3284855.0486077475,11205406.886286795,29864997.000986215,775392.4430641666
004616-block2,0.0,2405559.5508805234,2405559.5508805234,2487581.532454723,2615096.099947433,2843184.654961813,4649288.561212396,1788065.3363576778
004616-block3,776285.5126781444,848619.8538348465,1409868.277824871,1979520.51646586,6386888.166267837,18375104.471372474,46730172.22618472,2137988.38420233
004617-block1,701842.6348573898,745236.9976552944,975051.0166622826,1128985.5953972125,1984004.359555201,3032813.9511676114,7667174.3649152,983705.5963754684
004617-block2,711734.2745359708,1141259.0499842796,1204746.0379828094,1860733.3725361582,3398961.346116287,6467935.73931983,19196871.452028174,1509912.886408972
004618-block1,23751.10092949999,24310.54870299999,31583.369758499957,39059.62636799993,277577.1820056701,3053792.648386241,7428336.062329788,186448.85564946133
004618-block2,0.0,0.0,0.0,0.0,0.0,83387.21710835972,228585.6210868096,4500.816665562258
004619-block1,0.0,0.0,0.0,9149.316582600006,84967.54022462001,1122448.6222092542,10154329.0819479,166522.51853307255
004619-block2,0.0,3498318.979236559,3498318.979236559,3816824.9481999655,4533463.378367633,11740337.244528579,16532114.543902216,2893458.0645526415
004619-block3,0.0,0.0,0.0,0.0,0.0,0.0,367355.9411521892,5299.825945413616
004620-block1,0.0,0.0,0.0,77195.88376110024,39402252.349840455,83894772.72102387,162512954.4941966,5004200.146945675
004620-block2,0.0,0.0,0.0,290085.725312559,22448939.276743986,45155492.956030376,62981780.78549578,2405194.896632149
004620-block3,12151432.13529032,12765430.62805176,13656491.932828479,15315792.810406853,43557706.14648903,70219668.0471498,91238964.96204361,16047330.633884028
004621-block1,0.0,0.0,0.0,0.0,135784.07230216038,191927.61626753025,767198.0038166401,18810.688764407667
004621-block2,238046.4865164604,238046.4865164604,255679.55959282065,283025.66283974063,1125926.7169006902,2545067.0734133073,4489028.793624657,371952.40240732994
004621-block3,9108662.514869068,9108806.60192464,9724904.40191834,11128777.299559347,18794477.515388567,27025675.33711923,31715871.68370539,10320145.409450332
004621-block4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004622-block1,0.0,0.0,0.0,0.0,0.0,25637.870952000038,673002.3362024397,10079.24762227349
004622-block2,0.0,0.0,0.0,0.0,900463.463302241,3461737.7671095845,6054052.05192377,170265.55265498263
004701-block1,241356.98739379313,242324.95839728724,331077.58882086934,416231.0213394191,1830004.0190260324,4086241.083878305,5482420.9361383375,461218.2001204593
004701-block2,127379.42444868218,151142.90790415418,209627.0036601401,380082.9533400178,3072953.4104316225,5572978.224309065,8195921.814360101,474570.32488208567
004701-block3,0.0,0.0,0.0,0.0,37794.639334699874,1450570.8430667382,4091078.705041448,81333.42633820788
004701-block4,33131932.21372839,33183608.01006924,34627685.62510761,36257222.63030364,74755468.47149885,106445743.86595775,130820597.60120107,37664063.944520086
