Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
26,26,RES,RES,-79.92806552,32.77660501,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
27,27,RES,RES,-79.92861993,32.77616577,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
28,28,RES,RES,-79.92799631,32.77630716,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
29,29,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
30,30,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
31,31,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
32,32,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
33,33,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,10335.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
34,34,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,10335.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
35,35,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,10335.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
36,36,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80778.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
37,37,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80778.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
38,38,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80778.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
39,39,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100669.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
40,40,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100669.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
41,41,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100669.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
42,42,RES,RES,-79.93074817,32.77631412,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165161.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
43,43,RES,RES,-79.93074817,32.77631412,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165161.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
44,44,RES,RES,-79.92979256,32.77638715,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
45,45,RES,RES,-79.92979256,32.77638715,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
46,46,RES,RES,-79.92989155,32.77635293,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205473.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
47,47,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205347.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
48,48,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205347.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
49,49,RES,RES,-79.92958905,32.77638171,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205347.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
50,50,RES,RES,-79.92937576,32.77644664,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,110600.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
51,51,RES,RES,-79.92984365,32.77634836,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205473.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
52,52,RES,RES,-79.92950829,32.77642489,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205347.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
53,53,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
54,54,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
55,55,RES,RES,-79.92860499,32.77648743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
56,56,RES,RES,-79.92826227,32.77651931,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
57,57,RES,RES,-79.92764634,32.77658002,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
58,58,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
59,59,RES,RES,-79.92792463,32.77634784,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
60,60,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
61,61,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
62,62,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
63,63,RES,RES,-79.92724017,32.77668904,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
64,64,RES,RES,-79.92732873,32.77663015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
65,65,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
66,66,RES,RES,-79.92903083,32.7763684,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
67,67,RES,RES,-79.92893497,32.77614694,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107328.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
68,68,RES,RES,-79.92839367,32.77625419,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
69,69,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
70,70,RES,RES,-79.9278244,32.77652053,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
71,71,RES,RES,-79.9275929,32.77631488,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
72,72,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
73,73,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
74,74,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
75,75,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
76,76,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
77,77,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
78,78,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
79,79,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
80,80,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
81,81,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
82,82,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
83,83,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
84,84,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
85,85,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
86,86,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
87,87,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
88,88,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
89,89,RES,RES,-79.92736549,32.77640732,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
90,90,RES,RES,-79.92816916,32.77627743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
91,91,RES,RES,-79.92810098,32.77628857,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
92,92,RES,RES,-79.92802582,32.77626495,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
93,93,RES,RES,-79.92824222,32.77627542,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
94,94,RES,RES,-79.92734658,32.77619729,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104454.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
95,95,RES,RES,-79.92740529,32.77615033,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
96,96,RES,RES,-79.933609,32.77603366,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132467.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
97,97,RES,RES,-79.93413091,32.77442332,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91179.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
98,98,RES,RES,-79.93428366,32.77443941,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,156545.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
99,99,RES,RES,-79.93392256,32.77454325,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104116.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
100,100,RES,RES,-79.93337051,32.77455777,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73095.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
101,101,RES,RES,-79.93370953,32.77460435,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,59295.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
102,102,RES,RES,-79.93431995,32.77469414,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148153.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
103,103,RES,RES,-79.93341206,32.77482228,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55978.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
104,104,RES,RES,-79.93433076,32.77482315,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148154.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
105,105,RES,RES,-79.93435746,32.77493523,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80697.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
106,106,RES,RES,-79.93350694,32.77493165,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,187704.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
107,107,RES,RES,-79.93413964,32.77496308,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
108,108,RES,RES,-79.93399075,32.77503342,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,64310.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
109,109,RES,RES,-79.93436789,32.77505395,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,134856.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
110,110,RES,RES,-79.93353069,32.77513345,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,97545.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
111,111,RES,RES,-79.93437631,32.77528917,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,204235.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
112,112,RES,RES,-79.93346705,32.77536922,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98230.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
113,113,RES,RES,-79.93416018,32.77545544,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,189159.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
114,114,RES,RES,-79.93438482,32.7754436,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,139846.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
115,115,RES,RES,-79.93438944,32.77556724,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11183.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
116,116,RES,RES,-79.93378307,32.77560641,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,102726.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
117,117,RES,RES,-79.93355152,32.77563399,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,58553.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
118,118,RES,RES,-79.93440606,32.77568885,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11182.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
119,119,RES,RES,-79.93440606,32.77568885,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11182.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
120,120,RES,RES,-79.93441141,32.77593236,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107567.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
121,121,RES,RES,-79.93389301,32.77592835,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107565.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
122,122,RES,RES,-79.9338145,32.775785,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107565.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
123,123,RES,RES,-79.92882509,32.7751588,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207287.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
124,124,RES,RES,-79.92865919,32.7750572,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21237.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
125,125,RES,RES,-79.92896675,32.7750519,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
126,126,RES,RES,-79.92830824,32.77513102,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,51265.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
127,127,RES,RES,-79.92850465,32.77512307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,182401.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
128,128,RES,RES,-79.92840182,32.77513939,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,198491.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
129,129,RES,RES,-79.92895295,32.77527119,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,160611.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
130,130,RES,RES,-79.92845141,32.77542131,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43567.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
131,131,RES,RES,-79.92889412,32.775479,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,88261.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
132,132,RES,RES,-79.92889412,32.775479,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,88261.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
133,133,RES,RES,-79.92850843,32.77551471,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,140550.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
134,134,RES,RES,-79.92838665,32.77558721,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,101554.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
135,135,RES,RES,-79.92890485,32.77561106,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50299.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
136,136,RES,RES,-79.92844041,32.77566618,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105531.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
137,137,RES,RES,-79.92892325,32.77574863,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,26797.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
138,138,RES,RES,-79.92851311,32.77578886,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61665.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
139,139,RES,RES,-79.92901056,32.77591383,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
140,140,RES,RES,-79.92901056,32.77591383,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
141,141,RES,RES,-79.92864798,32.7759466,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,169893.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
142,142,RES,RES,-79.92852647,32.77599619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,57603.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
143,143,RES,RES,-79.92852647,32.77599619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,57603.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
144,144,RES,RES,-79.92842969,32.77599892,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,163247.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
145,145,RES,RES,-79.93279414,32.77541546,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,151003.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
